Id,SalePrice
2735,131957.4987277367
2736,145740.3703302807
2737,120476.25929121643
2738,170385.46648336985
2739,165474.48012395517
2740,150214.84500848595
2741,148889.34499135023
2742,163766.69961929155
2743,142339.39810377234
2744,147862.17265164256
2745,136812.4352262297
2746,122193.2361955591
2747,151280.41666558557
2748,110551.56915052624
2749,116935.01018396416
2750,133062.07770844502
2751,117125.04859543836
2752,229958.97445142316
2753,151078.07840451787
2754,179135.5907514516
2755,142393.28982577802
2756,48343.640121387645
2757,56299.60439938072
2758,60653.85543582387
2759,157949.89195421967
2760,149029.85663516077
2761,149311.2321920523
2762,153177.79744190458
2763,205115.93485337435
2764,147398.56683212492
2765,288487.0585188621
2766,121253.81545927394
2767,74480.44637750955
2768,150362.56856593592
2769,138964.12865398428
2770,166685.86642301036
2771,109641.42316660467
2772,107496.64001616875
2773,128047.54921438372
2774,153263.89841260188
2775,142719.83506334946
2776,140098.52859814558
2777,151553.31998905723
2778,113948.00174828996
2779,120960.43508023788
2780,120138.32589269702
2781,96725.91338754426
2782,83873.76058685977
2783,89794.34554227006
2784,126828.16203552681
2785,148636.66522569
2786,39883.38345369217
2787,129317.19251238539
2788,61287.534847019306
2789,237874.14450228997
2790,90947.66916579522
2791,128173.0495844409
2792,72183.72986118234
2793,163148.86882762064
2794,87604.85132448426
2795,124033.60754747421
2796,97101.07824512757
2797,226944.89275873467
2798,112946.02760343929
2799,112780.025359184
2800,77016.47280323836
2801,118244.15167341304
2802,121970.28863887342
2803,225661.69284292634
2804,134450.75835656768
2805,83835.7717752633
2806,107616.82465285361
2807,157421.29704339898
2808,142629.20777312666
2809,129027.73845929229
2810,138912.63022072552
2811,159688.03564241037
2812,147612.17657465572
2813,199380.32304993496
2814,172342.47605044715
2815,102330.95993955685
2816,256191.25427545444
2817,132845.84316113082
2818,122976.53614667634
2819,170146.33252730663
2820,126510.76409696396
2821,122487.14848237291
2822,193865.90620157952
2823,268484.00210770156
2824,178412.00108019495
2825,126034.32860420662
2826,131002.72614898691
2827,155628.77412648185
2828,206218.8099670217
2829,197122.78853465422
2830,241941.10313604437
2831,193054.32060942973
2832,230182.23569506014
2833,253686.21291719956
2834,222446.9073755622
2835,228001.3326677483
2836,191225.126122548
2837,164661.71251162994
2838,153036.7099097592
2839,182370.03879447808
2840,195321.6082816204
2841,210293.55852269838
2842,218849.52526022962
2843,140877.88090816184
2844,164657.75938864765
2845,123995.75209792634
2846,215661.20099144368
2847,202656.42545160282
2848,220316.38931489657
2849,216395.59246047903
2850,270578.57268464303
2851,237226.03652016897
2852,234567.65490162236
2853,220936.90663203344
2854,145371.18426891032
2855,198350.4296290411
2856,215212.46317704185
2857,188778.69676926534
2858,193557.66317801716
2859,112081.01132396342
2860,125504.8894733461
2861,143012.3576793087
2862,203922.46614918308
2863,128466.54778796811
2864,263684.7439052936
2865,149168.43972992248
2866,171952.51430994936
2867,87790.21335145028
2868,139462.99629846576
2869,142912.14627325127
2870,131581.6131136431
2871,108865.31154997101
2872,34418.33910894588
2873,94571.74818934129
2874,151908.2616523182
2875,134852.1818670359
2876,145849.4925056772
2877,147670.26791524593
2878,164135.29062664032
2879,129341.99769301043
2880,121256.85309947224
2881,152609.8722225786
2882,145570.97302447606
2883,172850.6823070422
2884,173049.17007754496
2885,174324.67674334996
2886,165872.3871020497
2887,113039.79997378374
2888,135080.8451377773
2889,56796.63489166625
2890,67785.1462223222
2891,160134.61159214596
2892,38559.57549971998
2893,118757.02818183316
2894,38643.926159537485
2895,261073.8832842009
2896,265025.12459105306
2897,201465.74927644114
2898,194607.33588147094
2899,241060.6587883688
2900,162772.1686551858
2901,202357.7612242673
2902,187737.58460938264
2903,337478.2142332731
2904,320678.60685338243
2905,85175.04549188494
2906,203384.1013859062
2907,115739.78898520958
2908,120357.17062098731
2909,155752.52326461254
2910,73284.4399904536
2911,89238.07267886585
2912,145859.91047466293
2913,89306.13812000594
2914,82417.81180591023
2915,82417.81180591023
2916,89306.13812000594
2917,153725.55106257522
2918,118574.67211363767
2919,237103.09511625711
